ID,PT,GT,GS,FunctionalSuitability,Maintainability,PerformanceEfficiency,Reliability,Security
226,Prototype,IISG,4,-0.2583332282054594,-0.223868100515462,0.11730708398645374,-0.3051178925341259,0.19864588268584546
227,Prototype,IISG,5,-0.3077995726367394,0.32102073462629716,-0.15521711310726038,-0.5860559212000583,0.46938431646644696
228,Prototype,IISG,6,-0.34168155744972467,-0.33448240803783474,0.34299785942484673,-0.22727464670174558,-0.1373049865318442
229,Prototype,IEPG,1,0.3858284899142567,-0.1560430940926899,0.6286645426895301,0.1581830115123335,-0.4592122449787557
230,Prototype,IEPG,2,-0.12130952755163237,-0.13635175898086835,-0.4096413101429181,-0.3315159646612191,-0.1473150296974959
231,Prototype,IEPG,3,-0.0756653705654167,-0.1792469757844918,-0.27567460811967437,-0.06434101124077088,0.5869401281959973
232,Prototype,IEPG,4,0.6036018778396199,0.02096938637975154,-0.12327710564218644,0.16607277170869622,0.1666722183931412
233,Prototype,IEPG,5,0.2289020477481776,-0.574676612293614,-0.07856703801793734,-0.29998342234484215,0.38945327271621766
234,Prototype,IEPG,6,0.2123994365100264,0.26754250041940936,0.2001801211047613,-0.32778351376311754,-0.49300166368841625
235,Prototype,IESG,1,-0.10268974822268578,-0.09489855536299989,0.13966811090979145,-0.2039939278587713,0.046392372309725
236,Prototype,IESG,2,-0.2687870239611955,0.37176105098853496,-0.3947346615883939,-0.0491755350211988,-0.27106573057302313
237,Prototype,IESG,3,-0.18059038244036296,0.10749332032114674,0.18648401329918912,0.054080706012598075,-0.46685921837151395
238,Prototype,IESG,4,-0.1409134965246834,-0.32313907291759597,-0.28244715447940955,0.42860606709035154,0.5133801726043257
239,Prototype,IESG,5,0.025742744277840512,0.4083896666879536,0.49972817430126737,-0.144705510045831,0.7061906437316205
240,Prototype,IESG,6,0.3171691754439091,-0.4902704662818903,0.3734688283028337,0.20152124596188317,0.21140089835642756
241,Prototype,PICG,1,0.3071578341762213,-0.19983434150968357,0.2672654658030802,-0.23857733559960878,-0.14820752288912364
242,Prototype,PICG,2,-0.21459985523888275,0.3941198965396879,-0.25841322165148106,0.1142616393530179,-0.06683837172950374
243,Prototype,PICG,3,0.2506640260730902,0.16649528251096246,-0.2143347004883405,0.37306482320346135,0.27892089721773416
244,Prototype,PICG,4,-0.5148432829131251,0.2195747664899581,-0.5732735416395917,-0.35666595862585143,0.2621266521419347
245,Prototype,PICG,5,-0.2918924350452883,-0.48639668221808785,-0.3941267511626077,0.23242653840366026,-0.11820527361770862
246,Prototype,PICG,6,0.10089387613363508,0.1303906658152023,0.4056489792286953,-0.3036788462895648,0.1742688252033607
247,Prototype,PIRG,1,-0.11372392142169813,-0.10413456427096195,-0.3443812149136357,-0.09325626914919365,0.3663149542837854
248,Prototype,PIRG,2,0.4615148305416318,0.11491050902273568,-0.31714137615491333,-0.1378714572570728,-0.44554214547490356
249,Prototype,PIRG,3,-0.2279673936802446,0.28832269468856436,0.6738032417305173,-0.5512998823436814,0.15942054651498688
250,Prototype,PIRG,4,-0.17474233851541612,-0.45598998008662744,-0.13756650123364514,0.29507800173664644,0.2746286476986844
251,Prototype,PIRG,5,0.23632001718638437,-0.3020203779321335,0.16185213129634488,-0.3102879498778971,-0.18717386141612777
252,Prototype,PIRG,6,0.1943009909713402,-0.314055377008467,0.2752728966076334,-0.27365375475080483,0.18304060018369409
253,Prototype,PECG,1,-0.5657604476855421,-0.30835412866688006,-0.27361391470064883,-0.48180503592294244,0.28218001173952656
254,Prototype,PECG,2,-0.2709051433470938,-0.23925626688327803,-0.39890220149933275,-0.20750819528313372,-0.4131149539232085
255,Prototype,PECG,3,0.37742513903239644,0.3236923604034895,0.2837173644957065,-0.3909522017600269,-0.12089904882738277
256,Prototype,PECG,4,0.2457165202177213,-0.5178804925737148,-0.20272220690062998,0.10818108839594838,0.21709033529274924
257,Prototype,PECG,5,0.1732399617518222,-0.16857483989900424,0.42178877985484264,0.24086996008363473,0.03630516511367034
258,Prototype,PECG,6,0.36433607267224516,0.21988881890374765,-0.26723527363160554,-0.22498920924775376,0.15576776448468602
259,Prototype,PERG,1,-0.08951196626542973,0.3661136165746066,-0.5041591858838897,-0.6961102632296252,-0.3018133534715401
260,Prototype,PERG,2,-0.5173561713349926,-0.2546695492103524,0.19009364267188741,-0.4195397877959593,0.3186850781907998
261,Prototype,PERG,3,-0.5968099681280423,-0.3449031319495857,0.14664209048053303,-0.46189919080292546,0.3282998572362861
262,Prototype,PERG,4,-0.23478344764941617,-0.2940834236760869,-0.3382663405081729,0.2899388984866181,0.22524080514754585
263,Prototype,PERG,5,0.26292450196222505,0.25421293860869765,-0.25047135156714495,-0.20164550481724663,0.3956657993402214
264,Prototype,PERG,6,-0.18088213056429833,0.1774478861095755,0.19568065699409007,0.11687612814219503,-0.13145144553529445
265,Prototype,MPICG,1,-0.13480415311815505,-0.38628301822461053,-0.4270441383168571,0.24662684225079995,-0.4458790829588483
266,Prototype,MPICG,2,-0.048568231990923354,-0.4318574775718731,-0.32899050673606184,0.17431690606651506,0.1113928064506068
267,Prototype,MPICG,3,-0.21725570390830137,-0.3793722722382284,-0.2257308538304184,-0.39160879629398687,-0.14044249071430784
268,Prototype,MPICG,4,0.28602267725743885,-0.1245250384800952,-0.5865274520786457,-0.20758481515274135,0.2901595685050747
269,Prototype,MPICG,5,0.2082073128088564,-0.32917248725333254,-0.12353654630203634,0.07315143555158077,-0.43821461912266735
270,Prototype,MPICG,6,-0.24537653548952557,-0.35308354486022564,-0.24541961819472538,0.32629751710601845,0.3265945880071148
271,Prototype,MPIUG,1,-0.09064593543926502,-0.35908072437474475,-0.3592684466383352,0.08299475994168304,-0.3085624044543621
272,Prototype,MPIUG,2,0.12167403256793839,-0.390362013527579,0.35408665434801856,-0.36003918711801525,-0.14785156787956186
273,Prototype,MPIUG,3,-0.47474242382465254,0.15884791579726357,0.24520550277282108,-0.31386117001789227,0.208480502375158
274,Prototype,MPIUG,4,-0.40716197092643075,-0.34015288101429886,0.6263441946587405,-0.19342677892163268,0.24489424598802167
275,Prototype,MPIUG,5,-0.4298141422860888,0.5759755349499325,0.27044510825575185,-0.2995533455105693,0.6237785568006583
276,Prototype,MPIUG,6,0.1625827174018719,0.09045599418177047,-0.19430355598032403,-0.14070211958377268,0.28779771382976693
277,Prototype,MPECG,1,-0.35093443158137033,0.41715883981675467,0.3281659267989055,-0.42522579114538134,0.5838570700201885
278,Prototype,MPECG,2,-0.12560637282939743,-0.44550773354295886,-0.5135355207209262,0.08298434917185221,0.2927161521354116
279,Prototype,MPECG,3,-0.3044962770972141,-0.7049820025404233,0.6686996104742523,-0.2233321310026892,0.29415140012222696
280,Prototype,MPECG,4,0.2401855045977101,-0.18080708028096829,0.44258535573914237,-0.5295050329971861,0.2805862420507876
281,Prototype,MPECG,5,0.2208333143590731,0.48245699118497154,-0.14175409638787415,0.3275231383390683,0.425154814831643
282,Prototype,MPECG,6,0.35295987214600133,-0.25893439603112095,0.1808304249306675,-0.5472710560980245,-0.3673337117355454
283,Prototype,MPEUG,1,0.491604613068808,0.11477541291728482,0.4424194728153525,0.09226150949545389,-0.024417301475331513
284,Prototype,MPEUG,2,0.5962078598883047,0.5219447835372418,-0.12213511535622193,0.48177323739643574,0.27331861108230565
285,Prototype,MPEUG,3,0.35733225544042474,-0.1994671119161859,0.48738131263824824,-0.1055696879342964,-0.18926453605741733
286,Prototype,MPEUG,4,0.3365182514572996,0.29143727457214474,0.12845113773107672,0.23682319956221518,-0.21731524882185252
287,Prototype,MPEUG,5,-0.10214076186451505,-0.14680561485758223,0.33781692285798304,0.323393774051197,-0.1527764153933744
288,Prototype,MPEUG,6,-0.07785952271072877,0.24278830390036346,-0.18274341184513018,-0.39533333528587344,0.168057194159774
289,Prototype,MTICG,1,0.6306101544634435,-0.20130497674289793,0.04910862672808107,-0.3142491675009529,0.29980801516810185
290,Prototype,MTICG,2,-0.4443067440628205,-0.15344640576921315,0.1268094413425916,-0.222086278344124,-0.2845370384136226
291,Prototype,MTICG,3,0.3371527954177553,0.4053237177610349,0.1810452623499624,0.2002125141491218,-0.43122540055017733
292,Prototype,MTICG,4,-0.03213487662766979,0.43619067975762094,0.2797030378051969,-0.33718422948338805,0.25664242171366175
293,Prototype,MTICG,5,-0.41365511491656437,-0.31172685970785363,0.3611903694170655,-0.13232319118350294,0.1892935426299413
294,Prototype,MTICG,6,0.3338401140633015,-0.17356672869469428,0.13339935421392637,0.038429027902425854,0.5760126823717326
295,Prototype,MTIUG,1,-0.06697878342521173,0.396792981080002,-0.26315123857844186,0.23437867996857994,-0.31695575090426864
296,Prototype,MTIUG,2,0.2607292421957198,-0.15022891065568317,0.2988238095663828,0.43878422146046686,0.12827562360170594
297,Prototype,MTIUG,3,-0.19894727554458305,-0.2436458335132446,-0.14984007205786107,-0.4195973706261448,0.19319569745217327
298,Prototype,MTIUG,4,0.12583423468045582,-0.08518289313461232,0.06440964044067365,0.34270298010455724,-0.4288131641432579
299,Prototype,MTIUG,5,0.3370589167685057,0.07349200363328728,0.15228844768797625,-0.5095617178883547,0.3618353623198028
300,Prototype,MTIUG,6,-0.09938145476399218,0.42026009733787484,-0.30092244193768136,0.09227171240925822,0.3735967939879588
301,Prototype,MTECG,1,0.4052332328522309,0.27977400474346004,0.40037917048295535,-0.16045790226097797,0.4972695728063021
302,Prototype,MTECG,2,0.390994648736448,-0.18872463675517492,0.4180094785488834,0.17718857927180834,-0.09926033222591098
303,Prototype,MTECG,3,0.49512531626406714,0.5679842967594605,-0.18596621700793867,0.14157777100837,0.4273592084679558
304,Prototype,MTECG,4,0.08027463159628696,0.1435331561847887,-0.05135127324499906,-0.2953750838941427,0.06325724821678574
305,Prototype,MTECG,5,-0.33744683551810617,-0.45774574053537925,0.14089950114721775,-0.18334983675863367,0.44129288806776445
306,Prototype,MTECG,6,-0.5857208365275348,0.12671329193132527,-0.26918312836263714,0.20694688389523366,0.2062632338566132
307,Prototype,MTEUG,1,0.29706838861455565,0.35012999282180246,0.22976384723916418,-0.4733782807590984,-0.11300612426351332
308,Prototype,MTEUG,2,-0.2888372944683039,-0.4693708795828375,-0.5891673122305225,-0.239722137470577,-0.1518324907896758
309,Prototype,MTEUG,3,-0.47589127182969454,-0.7854693488003186,-0.6132079288521284,-0.2299906884063315,-0.44749760103031816
310,Prototype,MTEUG,4,-0.2577742784154053,-0.18085919562129887,0.2941003617511322,0.5250170693315095,-0.3711347109823111
311,Prototype,MTEUG,5,0.3585844735577463,0.05281692626965454,0.2691877446785231,-0.13475241973854918,-0.4461586990354322
312,Prototype,MTEUG,6,0.5272158424570467,0.10194099632489516,-0.34767238556774016,-0.08473320318729766,-0.3005155981965799
313,Singleton,PIG,1,0.20799884799785018,0.33532487154660984,-0.19635560868646249,0.19318490554073825,0.607546410307218
314,Singleton,PIG,2,0.11178395850634283,-0.17558588496439537,0.3490391942878298,-0.4274485698728827,-0.24807091502105055
315,Singleton,PIG,3,-0.48769688730583305,-0.18601814887640408,-0.28688624827971776,-0.21646551384494192,0.43251514653840756
316,Singleton,PIG,4,0.08450509436261344,-0.5056748695517528,-0.45820431086808605,-0.0018939380421331383,0.15531586426011185
317,Singleton,PIG,5,0.18409990326121184,0.3104104779892608,0.4001739129475376,0.22162444074265442,0.42132060598350446
318,Singleton,PIG,6,-0.5039543441920444,-0.26644443420119973,-0.2938209399772419,0.3877004857770787,-0.4639520169667502
319,Singleton,TIG,1,-0.35201493041823434,0.06527289421234848,-0.4657184207267966,0.1901054898804776,0.11284751669016188
320,Singleton,TIG,2,-0.23476751041751007,0.33032212153609075,0.3982865955722782,-0.21688345080044844,-0.10913048184899432
321,Singleton,TIG,3,-0.33137551424641526,0.2667848069267753,0.27479551078921205,-0.5166084795312217,-0.4997882958504326
322,Singleton,TIG,4,0.5979369865771699,0.1728977112497706,0.11860146834823754,-0.12311405486700629,-0.41849384584771965
323,Singleton,TIG,5,-0.15329732775297994,-0.19713894524275663,-0.45843064471448725,0.5079411295415225,-0.0513552614218964
324,Singleton,TIG,6,-0.16532677913906443,0.17655915609267017,-0.7890241380090651,0.4216019101981747,0.3280330274464
325,Singleton,PEAG,1,0.08291897902738256,0.07594413920661021,-0.3238970390721821,-0.09474531683115359,0.5461255398308495
326,Singleton,PEAG,2,0.5230433423595534,0.3946485917659048,-0.167464453567734,-0.2207979418699172,0.1561470019785633
327,Singleton,PEAG,3,-0.1924914209465751,-0.33286151946570314,0.1668439497319522,0.5556305859215364,-0.09888834690595914
328,Singleton,PEAG,4,0.3568812051622483,0.3533036594703557,-0.19632404953271468,0.32797191643080903,-0.27073715575645063
329,Singleton,PEAG,5,0.19145441579925543,-0.46747064375236014,-0.32595032688163555,-0.5979264015606368,0.24345443890365545
330,Singleton,PEAG,6,-0.21013284088609938,-0.2593486058603494,-0.2861189354338214,-0.21240537065582915,0.3799507389236459
331,Singleton,PEEG,1,-0.5006928038146748,0.33847760695081264,0.24765417357785136,0.2221340088093826,0.6646000662700399
332,Singleton,PEEG,2,0.2118336847258981,-0.23743183345154487,0.3782462704189922,-0.30925770766642197,-0.3537566610580994
333,Singleton,PEEG,3,-0.24622232453814752,0.29813689149378914,0.062392139358339684,0.16588029353354444,0.11614484026707517
334,Singleton,PEEG,4,-0.1097573381710544,0.3145858263185583,0.24261262893305746,0.19398021306115662,-0.14631387131421855
335,Singleton,PEEG,5,-0.071516040131727,-0.49095676711017944,0.401220293006035,0.10065669314930868,-0.18681106799779365
336,Singleton,PEEG,6,-0.458036774003805,-0.13536120619685993,-0.45895144752971395,-0.5855203290594964,-0.10578409614077747
337,Singleton,TEAG,1,0.34711876049350077,0.6486682772681871,0.636627462047125,-0.37305675043326303,0.14215857977792618
338,Singleton,TEAG,2,-0.20713810871079602,-0.05398383325275029,0.39210156970461557,0.1781454096592686,0.1523503731733307
339,Singleton,TEAG,3,-0.5066922131888192,-0.11189200891676519,-0.14170606239212705,-0.26034109623880913,-0.564843492493934
340,Singleton,TEAG,4,-0.07151834278529243,-0.41206459116718674,-0.35933233435410483,0.4597993792416133,-0.2395811031441307
341,Singleton,TEAG,5,-0.20636740415166507,0.13516155282650213,0.48612753210621373,-0.17054962755874545,-0.43751977464869785
342,Singleton,TEAG,6,0.3068506152261428,0.11770539929241418,0.46207742210465336,0.09403234138039346,0.29021828653575266
343,Singleton,TEEG,1,0.26078356911082823,0.5355393260395553,-0.35585512373106526,0.3659048145155648,0.5939498173601783
344,Singleton,TEEG,2,0.20469309253955748,0.561874875870037,0.07846331223547755,-0.3584386851793977,0.4545945982648901
345,Singleton,TEEG,3,0.49517914255051493,-0.2823708760043241,-0.41750084515092345,0.16714266856996568,0.029643934989647954
346,Singleton,TEEG,4,-0.1431932891555115,0.30731594968534104,-0.4285834966265621,0.17528985572047304,-0.3072254454443474
347,Singleton,TEEG,5,-0.09730024779677468,0.22038344201400192,-0.29783482370383857,-0.22201727056077375,-0.20422988235316655
348,Singleton,TEEG,6,-0.2435763322671794,-0.16249428280375366,-0.43499757141357165,-0.20225953794888968,-0.46584260275475786
349,Singleton,DIPG,1,-0.22775151214284015,0.24034729640273556,0.07866582386411043,0.0818020512398021,-0.17422546071118525
350,Singleton,DIPG,2,0.6262679050213705,-0.3173728665356853,-0.17189283865810823,-0.1434090833652321,-0.38695683192377456
351,Singleton,DIPG,3,-0.31458980734326436,-0.0687099533437324,-0.21164482596931025,-0.444062358860527,0.5498870868464755
352,Singleton,DIPG,4,-0.17910488120935913,-0.23937052357266067,-0.13110340387989355,-0.1447671438358651,-0.2741221112254784
353,Singleton,DIPG,5,0.25934569827787207,-0.16484975253989825,0.2532948143487742,0.24989434853790699,0.12166880167112724
354,Singleton,DIPG,6,0.1214637721603978,0.408978228701517,-0.25282876142853133,0.057021379639696924,-0.5601570762320611
355,Singleton,DISG,1,0.35880267600559423,0.27818754856679245,0.0970196892840401,0.09625126608726367,-0.2101814321893109
356,Singleton,DISG,2,0.131973979726217,-0.3471450659549185,-0.29627928525044467,0.20158752120513287,-0.18685500526611518
357,Singleton,DISG,3,0.38359538175582775,-0.13910539339061648,0.35868212692354645,-0.21597244257030912,0.5398405843490338
358,Singleton,DISG,4,-0.14778379118871868,-0.10074199374120751,0.2869841214866151,0.3513540285025055,-0.07326805445950207
359,Singleton,DISG,5,-0.3078554717756462,0.04799686415318366,-0.30589994164193585,-0.21311819049597763,-0.28136002344392147
360,Singleton,DISG,6,0.2475774221459787,0.38972240624081855,-0.11716344552785143,-0.36624130175016295,-0.21545977574435218
361,Singleton,DEPG,1,0.15873472830727683,0.1241001918691531,-0.21280272080140997,0.15988906873205583,-0.21072328375415084
362,Singleton,DEPG,2,0.7265546058529654,0.3622020524042365,-0.13295652458541826,-0.4813451095900297,-0.07720502419804674
