InstID,ChainID,GSZ.mod,GSZ.cls,GSZ.org,GSZ.total,PS,PT,PF
1616,12,5.0,3.0,2.0,10.0,6.0,Observer,Behavioral
1617,12,5.0,3.0,2.0,10.0,6.0,Observer,Behavioral
1618,12,5.0,4.0,2.0,11.0,6.0,Observer,Behavioral
1619,12,5.0,4.0,2.0,11.0,6.0,Observer,Behavioral
1620,12,5.0,4.0,2.0,11.0,6.0,Observer,Behavioral
1621,13,3.0,3.0,1.0,7.0,1.0,Observer,Behavioral
1622,13,3.0,3.0,1.0,7.0,1.0,Observer,Behavioral
1623,13,3.0,3.0,1.0,7.0,1.0,Observer,Behavioral
1624,13,3.0,3.0,1.0,7.0,1.0,Observer,Behavioral
1625,13,3.0,3.0,1.0,7.0,1.0,Observer,Behavioral
1626,13,3.0,3.0,2.0,8.0,1.0,Observer,Behavioral
1627,13,3.0,3.0,2.0,8.0,1.0,Observer,Behavioral
1628,13,3.0,3.0,2.0,8.0,1.0,Observer,Behavioral
1629,13,3.0,3.0,2.0,8.0,1.0,Observer,Behavioral
1630,13,3.0,3.0,2.0,8.0,2.0,Observer,Behavioral
1631,14,0.0,0.0,3.0,3.0,1.0,Observer,Behavioral
1632,14,0.0,0.0,3.0,3.0,1.0,Observer,Behavioral
1633,14,1.0,0.0,3.0,4.0,1.0,Observer,Behavioral
1634,14,1.0,0.0,3.0,4.0,1.0,Observer,Behavioral
1635,14,1.0,0.0,3.0,4.0,1.0,Observer,Behavioral
1636,14,1.0,0.0,3.0,4.0,1.0,Observer,Behavioral
1637,14,1.0,0.0,4.0,5.0,1.0,Observer,Behavioral
1638,14,1.0,0.0,4.0,5.0,1.0,Observer,Behavioral
1639,14,3.0,0.0,4.0,7.0,1.0,Observer,Behavioral
1640,14,3.0,0.0,4.0,7.0,1.0,Observer,Behavioral
1641,15,1.0,0.0,2.0,3.0,3.0,Observer,Behavioral
1642,15,1.0,0.0,2.0,3.0,4.0,Observer,Behavioral
1643,15,1.0,0.0,2.0,3.0,4.0,Observer,Behavioral
1644,15,1.0,0.0,2.0,3.0,4.0,Observer,Behavioral
1645,15,1.0,0.0,2.0,3.0,4.0,Observer,Behavioral
1646,15,1.0,1.0,2.0,4.0,4.0,Observer,Behavioral
1647,15,1.0,1.0,3.0,5.0,4.0,Observer,Behavioral
1648,15,1.0,1.0,3.0,5.0,4.0,Observer,Behavioral
1649,15,1.0,1.0,3.0,5.0,4.0,Observer,Behavioral
1650,15,1.0,1.0,3.0,5.0,4.0,Observer,Behavioral
1651,1,4.0,1.0,3.0,8.0,3.0,State,Behavioral
1652,1,4.0,1.0,4.0,9.0,3.0,State,Behavioral
1653,1,4.0,1.0,4.0,9.0,3.0,State,Behavioral
1654,1,5.0,1.0,4.0,10.0,4.0,State,Behavioral
1655,1,5.0,1.0,4.0,10.0,4.0,State,Behavioral
1656,1,5.0,1.0,4.0,10.0,4.0,State,Behavioral
1657,1,5.0,2.0,4.0,11.0,4.0,State,Behavioral
1658,1,5.0,2.0,4.0,11.0,4.0,State,Behavioral
1659,1,5.0,2.0,4.0,11.0,4.0,State,Behavioral
1660,1,5.0,2.0,4.0,11.0,4.0,State,Behavioral
1661,2,2.0,2.0,0.0,4.0,2.0,State,Behavioral
1662,2,2.0,2.0,0.0,4.0,4.0,State,Behavioral
1663,2,2.0,2.0,1.0,5.0,4.0,State,Behavioral
1664,2,2.0,2.0,1.0,5.0,4.0,State,Behavioral
1665,2,2.0,2.0,1.0,5.0,4.0,State,Behavioral
1666,2,2.0,2.0,1.0,5.0,4.0,State,Behavioral
1667,2,2.0,2.0,2.0,6.0,4.0,State,Behavioral
1668,2,2.0,2.0,2.0,6.0,4.0,State,Behavioral
1669,2,2.0,2.0,2.0,6.0,4.0,State,Behavioral
1670,2,4.0,2.0,2.0,8.0,4.0,State,Behavioral
1671,3,0.0,3.0,0.0,3.0,1.0,State,Behavioral
1672,3,0.0,3.0,0.0,3.0,1.0,State,Behavioral
1673,3,0.0,3.0,0.0,3.0,1.0,State,Behavioral
1674,3,0.0,3.0,0.0,3.0,1.0,State,Behavioral
1675,3,0.0,3.0,0.0,3.0,1.0,State,Behavioral
1676,3,0.0,3.0,0.0,3.0,1.0,State,Behavioral
1677,3,0.0,3.0,1.0,4.0,1.0,State,Behavioral
1678,3,0.0,3.0,2.0,5.0,1.0,State,Behavioral
1679,3,0.0,4.0,2.0,6.0,2.0,State,Behavioral
1680,3,0.0,4.0,2.0,6.0,2.0,State,Behavioral
1681,4,2.0,2.0,0.0,4.0,5.0,State,Behavioral
1682,4,2.0,2.0,0.0,4.0,5.0,State,Behavioral
1683,4,2.0,2.0,0.0,4.0,5.0,State,Behavioral
1684,4,2.0,2.0,0.0,4.0,6.0,State,Behavioral
1685,4,2.0,2.0,0.0,4.0,6.0,State,Behavioral
1686,4,2.0,4.0,0.0,6.0,6.0,State,Behavioral
1687,4,2.0,4.0,1.0,7.0,6.0,State,Behavioral
1688,4,2.0,4.0,1.0,7.0,6.0,State,Behavioral
1689,4,2.0,4.0,1.0,7.0,6.0,State,Behavioral
1690,4,3.0,5.0,1.0,9.0,7.0,State,Behavioral
1691,5,0.0,3.0,0.0,3.0,3.0,State,Behavioral
1692,5,0.0,3.0,0.0,3.0,3.0,State,Behavioral
1693,5,0.0,4.0,0.0,4.0,3.0,State,Behavioral
1694,5,0.0,4.0,0.0,4.0,3.0,State,Behavioral
1695,5,0.0,4.0,0.0,4.0,3.0,State,Behavioral
1696,5,0.0,4.0,0.0,4.0,4.0,State,Behavioral
1697,5,0.0,4.0,0.0,4.0,5.0,State,Behavioral
1698,5,0.0,4.0,0.0,4.0,5.0,State,Behavioral
1699,5,0.0,4.0,1.0,5.0,5.0,State,Behavioral
1700,5,0.0,4.0,1.0,5.0,5.0,State,Behavioral
1701,6,0.0,1.0,2.0,3.0,1.0,State,Behavioral
1702,6,0.0,1.0,3.0,4.0,1.0,State,Behavioral
1703,6,0.0,1.0,3.0,4.0,1.0,State,Behavioral
1704,6,0.0,2.0,3.0,5.0,1.0,State,Behavioral
1705,6,0.0,2.0,4.0,6.0,1.0,State,Behavioral
1706,6,0.0,2.0,4.0,6.0,1.0,State,Behavioral
1707,6,1.0,2.0,4.0,7.0,1.0,State,Behavioral
1708,6,1.0,2.0,4.0,7.0,1.0,State,Behavioral
1709,6,1.0,2.0,4.0,7.0,1.0,State,Behavioral
1710,6,1.0,2.0,4.0,7.0,2.0,State,Behavioral
1711,7,1.0,1.0,3.0,5.0,3.0,State,Behavioral
1712,7,1.0,2.0,3.0,6.0,3.0,State,Behavioral
1713,7,1.0,2.0,3.0,6.0,3.0,State,Behavioral
1714,7,1.0,2.0,3.0,6.0,3.0,State,Behavioral
1715,7,1.0,2.0,4.0,7.0,3.0,State,Behavioral
1716,7,1.0,2.0,4.0,7.0,3.0,State,Behavioral
1717,7,1.0,2.0,4.0,7.0,3.0,State,Behavioral
1718,7,1.0,2.0,5.0,8.0,3.0,State,Behavioral
1719,7,1.0,2.0,6.0,9.0,3.0,State,Behavioral
1720,7,1.0,2.0,6.0,9.0,3.0,State,Behavioral
1721,8,1.0,1.0,0.0,2.0,4.0,State,Behavioral
1722,8,1.0,1.0,0.0,2.0,4.0,State,Behavioral
1723,8,1.0,1.0,0.0,2.0,4.0,State,Behavioral
1724,8,1.0,1.0,0.0,2.0,4.0,State,Behavioral
1725,8,1.0,1.0,0.0,2.0,5.0,State,Behavioral
1726,8,1.0,1.0,0.0,2.0,5.0,State,Behavioral
1727,8,1.0,1.0,0.0,2.0,5.0,State,Behavioral
1728,8,1.0,2.0,0.0,3.0,5.0,State,Behavioral
1729,8,1.0,2.0,0.0,3.0,5.0,State,Behavioral
1730,8,1.0,3.0,0.0,4.0,7.0,State,Behavioral
1731,9,3.0,3.0,2.0,8.0,2.0,State,Behavioral
1732,9,3.0,3.0,2.0,8.0,2.0,State,Behavioral
1733,9,3.0,4.0,2.0,9.0,2.0,State,Behavioral
1734,9,3.0,4.0,2.0,9.0,2.0,State,Behavioral
1735,9,3.0,4.0,2.0,9.0,2.0,State,Behavioral
1736,9,3.0,4.0,2.0,9.0,2.0,State,Behavioral
1737,9,3.0,4.0,2.0,9.0,2.0,State,Behavioral
1738,9,3.0,4.0,2.0,9.0,2.0,State,Behavioral
1739,9,3.0,4.0,2.0,9.0,2.0,State,Behavioral
1740,9,3.0,5.0,2.0,10.0,2.0,State,Behavioral
1741,10,1.0,3.0,2.0,6.0,1.0,State,Behavioral
1742,10,1.0,3.0,2.0,6.0,1.0,State,Behavioral
1743,10,1.0,3.0,2.0,6.0,1.0,State,Behavioral
1744,10,4.0,3.0,3.0,10.0,1.0,State,Behavioral
1745,10,4.0,4.0,3.0,11.0,1.0,State,Behavioral
1746,10,4.0,4.0,3.0,11.0,1.0,State,Behavioral
1747,10,4.0,4.0,3.0,11.0,1.0,State,Behavioral
1748,10,4.0,4.0,3.0,11.0,1.0,State,Behavioral
1749,10,4.0,4.0,3.0,11.0,1.0,State,Behavioral
1750,10,5.0,4.0,3.0,12.0,1.0,State,Behavioral
1751,11,2.0,2.0,0.0,4.0,4.0,State,Behavioral
1752,11,2.0,2.0,0.0,4.0,4.0,State,Behavioral
1753,11,3.0,2.0,0.0,5.0,4.0,State,Behavioral
1754,11,3.0,2.0,0.0,5.0,4.0,State,Behavioral
1755,11,3.0,2.0,0.0,5.0,4.0,State,Behavioral
1756,11,3.0,2.0,0.0,5.0,4.0,State,Behavioral
1757,11,3.0,2.0,0.0,5.0,4.0,State,Behavioral
1758,11,3.0,2.0,0.0,5.0,4.0,State,Behavioral
1759,11,3.0,2.0,0.0,5.0,4.0,State,Behavioral
1760,11,3.0,2.0,0.0,5.0,4.0,State,Behavioral
1761,12,3.0,2.0,3.0,8.0,1.0,State,Behavioral
1762,12,3.0,2.0,3.0,8.0,1.0,State,Behavioral
1763,12,3.0,2.0,3.0,8.0,1.0,State,Behavioral
1764,12,3.0,2.0,3.0,8.0,1.0,State,Behavioral
1765,12,3.0,2.0,4.0,9.0,1.0,State,Behavioral
1766,12,3.0,2.0,4.0,9.0,1.0,State,Behavioral
1767,12,4.0,2.0,4.0,10.0,1.0,State,Behavioral
1768,12,4.0,2.0,4.0,10.0,1.0,State,Behavioral
1769,12,4.0,2.0,4.0,10.0,3.0,State,Behavioral
1770,12,4.0,2.0,5.0,11.0,3.0,State,Behavioral
1771,13,2.0,3.0,3.0,8.0,4.0,State,Behavioral
1772,13,2.0,3.0,3.0,8.0,4.0,State,Behavioral
1773,13,2.0,3.0,3.0,8.0,6.0,State,Behavioral
1774,13,2.0,3.0,3.0,8.0,6.0,State,Behavioral
1775,13,2.0,3.0,3.0,8.0,6.0,State,Behavioral
1776,13,2.0,3.0,3.0,8.0,6.0,State,Behavioral
1777,13,2.0,4.0,3.0,9.0,6.0,State,Behavioral
1778,13,2.0,4.0,3.0,9.0,7.0,State,Behavioral
1779,13,2.0,4.0,3.0,9.0,7.0,State,Behavioral
1780,13,2.0,4.0,3.0,9.0,7.0,State,Behavioral
1781,14,0.0,0.0,4.0,4.0,4.0,State,Behavioral
1782,14,0.0,0.0,5.0,5.0,4.0,State,Behavioral
1783,14,0.0,0.0,5.0,5.0,4.0,State,Behavioral
1784,14,0.0,0.0,5.0,5.0,4.0,State,Behavioral
1785,14,0.0,0.0,5.0,5.0,4.0,State,Behavioral
1786,14,0.0,0.0,5.0,5.0,5.0,State,Behavioral
1787,14,0.0,0.0,5.0,5.0,5.0,State,Behavioral
1788,14,0.0,0.0,5.0,5.0,5.0,State,Behavioral
1789,14,1.0,0.0,7.0,8.0,5.0,State,Behavioral
1790,14,1.0,0.0,7.0,8.0,5.0,State,Behavioral
1791,15,1.0,3.0,0.0,4.0,4.0,State,Behavioral
1792,15,1.0,4.0,1.0,6.0,4.0,State,Behavioral
1793,15,1.0,4.0,1.0,6.0,4.0,State,Behavioral
1794,15,1.0,4.0,1.0,6.0,4.0,State,Behavioral
1795,15,1.0,5.0,1.0,7.0,4.0,State,Behavioral
1796,15,1.0,5.0,1.0,7.0,4.0,State,Behavioral
1797,15,1.0,5.0,2.0,8.0,5.0,State,Behavioral
1798,15,2.0,5.0,2.0,9.0,5.0,State,Behavioral
1799,15,2.0,5.0,2.0,9.0,5.0,State,Behavioral
1800,15,2.0,5.0,3.0,10.0,5.0,State,Behavioral
1801,1,4.0,3.0,0.0,7.0,2.0,Strategy,Behavioral
1802,1,4.0,3.0,0.0,7.0,2.0,Strategy,Behavioral
1803,1,4.0,3.0,1.0,8.0,2.0,Strategy,Behavioral
1804,1,4.0,4.0,1.0,9.0,2.0,Strategy,Behavioral
1805,1,4.0,4.0,1.0,9.0,2.0,Strategy,Behavioral
1806,1,4.0,4.0,1.0,9.0,2.0,Strategy,Behavioral
1807,1,4.0,4.0,3.0,11.0,2.0,Strategy,Behavioral
1808,1,4.0,4.0,3.0,11.0,2.0,Strategy,Behavioral
1809,1,4.0,4.0,3.0,11.0,2.0,Strategy,Behavioral
1810,1,4.0,4.0,3.0,11.0,2.0,Strategy,Behavioral
1811,2,3.0,1.0,3.0,7.0,3.0,Strategy,Behavioral
1812,2,4.0,1.0,4.0,9.0,3.0,Strategy,Behavioral
1813,2,4.0,1.0,4.0,9.0,3.0,Strategy,Behavioral
1814,2,4.0,1.0,4.0,9.0,3.0,Strategy,Behavioral
1815,2,4.0,1.0,5.0,10.0,3.0,Strategy,Behavioral
1816,2,4.0,1.0,5.0,10.0,3.0,Strategy,Behavioral
1817,2,4.0,1.0,5.0,10.0,3.0,Strategy,Behavioral
1818,2,4.0,1.0,5.0,10.0,3.0,Strategy,Behavioral
1819,2,4.0,1.0,5.0,10.0,3.0,Strategy,Behavioral
1820,2,6.0,1.0,5.0,12.0,3.0,Strategy,Behavioral
1821,3,1.0,2.0,3.0,6.0,3.0,Strategy,Behavioral
1822,3,1.0,2.0,3.0,6.0,3.0,Strategy,Behavioral
1823,3,1.0,2.0,3.0,6.0,3.0,Strategy,Behavioral
1824,3,1.0,2.0,3.0,6.0,3.0,Strategy,Behavioral
1825,3,1.0,2.0,3.0,6.0,3.0,Strategy,Behavioral
1826,3,1.0,3.0,3.0,7.0,3.0,Strategy,Behavioral
1827,3,1.0,3.0,3.0,7.0,3.0,Strategy,Behavioral
1828,3,1.0,3.0,3.0,7.0,3.0,Strategy,Behavioral
1829,3,1.0,3.0,3.0,7.0,3.0,Strategy,Behavioral
1830,3,1.0,3.0,3.0,7.0,3.0,Strategy,Behavioral
1831,4,0.0,1.0,3.0,4.0,1.0,Strategy,Behavioral
1832,4,0.0,1.0,3.0,4.0,1.0,Strategy,Behavioral
1833,4,0.0,1.0,3.0,4.0,1.0,Strategy,Behavioral
1834,4,0.0,1.0,3.0,4.0,1.0,Strategy,Behavioral
1835,4,0.0,1.0,3.0,4.0,1.0,Strategy,Behavioral
1836,4,0.0,1.0,3.0,4.0,1.0,Strategy,Behavioral
1837,4,1.0,2.0,3.0,6.0,1.0,Strategy,Behavioral
1838,4,1.0,2.0,3.0,6.0,1.0,Strategy,Behavioral
1839,4,3.0,2.0,3.0,8.0,1.0,Strategy,Behavioral
1840,4,3.0,2.0,3.0,8.0,1.0,Strategy,Behavioral
1841,5,0.0,2.0,1.0,3.0,3.0,Strategy,Behavioral
1842,5,2.0,4.0,1.0,7.0,3.0,Strategy,Behavioral
1843,5,2.0,4.0,2.0,8.0,4.0,Strategy,Behavioral
1844,5,2.0,4.0,2.0,8.0,4.0,Strategy,Behavioral
1845,5,2.0,4.0,2.0,8.0,4.0,Strategy,Behavioral
1846,5,2.0,4.0,2.0,8.0,4.0,Strategy,Behavioral
1847,5,2.0,4.0,2.0,8.0,4.0,Strategy,Behavioral
1848,5,2.0,4.0,2.0,8.0,4.0,Strategy,Behavioral
1849,5,3.0,4.0,2.0,9.0,4.0,Strategy,Behavioral
1850,5,3.0,4.0,2.0,9.0,4.0,Strategy,Behavioral
1851,6,0.0,1.0,3.0,4.0,2.0,Strategy,Behavioral
1852,6,1.0,1.0,3.0,5.0,2.0,Strategy,Behavioral
1853,6,1.0,1.0,3.0,5.0,2.0,Strategy,Behavioral
1854,6,2.0,1.0,3.0,6.0,2.0,Strategy,Behavioral
1855,6,2.0,1.0,3.0,6.0,2.0,Strategy,Behavioral
1856,6,2.0,1.0,3.0,6.0,2.0,Strategy,Behavioral
1857,6,2.0,2.0,3.0,7.0,2.0,Strategy,Behavioral
1858,6,2.0,2.0,3.0,7.0,2.0,Strategy,Behavioral
1859,6,2.0,2.0,3.0,7.0,2.0,Strategy,Behavioral
1860,6,2.0,2.0,3.0,7.0,2.0,Strategy,Behavioral
1861,7,2.0,0.0,0.0,2.0,1.0,Strategy,Behavioral
1862,7,2.0,0.0,0.0,2.0,1.0,Strategy,Behavioral
1863,7,2.0,1.0,0.0,3.0,1.0,Strategy,Behavioral
1864,7,2.0,1.0,1.0,4.0,1.0,Strategy,Behavioral
1865,7,2.0,2.0,1.0,5.0,1.0,Strategy,Behavioral
1866,7,2.0,2.0,1.0,5.0,1.0,Strategy,Behavioral
1867,7,2.0,2.0,1.0,5.0,1.0,Strategy,Behavioral
1868,7,2.0,2.0,1.0,5.0,1.0,Strategy,Behavioral
1869,7,3.0,2.0,1.0,6.0,1.0,Strategy,Behavioral
1870,7,3.0,2.0,1.0,6.0,1.0,Strategy,Behavioral
1871,8,0.0,3.0,2.0,5.0,4.0,Strategy,Behavioral
1872,8,0.0,3.0,2.0,5.0,4.0,Strategy,Behavioral
1873,8,0.0,3.0,2.0,5.0,4.0,Strategy,Behavioral
1874,8,0.0,3.0,2.0,5.0,4.0,Strategy,Behavioral
1875,8,1.0,3.0,2.0,6.0,4.0,Strategy,Behavioral
1876,8,4.0,4.0,2.0,10.0,4.0,Strategy,Behavioral
1877,8,4.0,4.0,2.0,10.0,4.0,Strategy,Behavioral
1878,8,4.0,4.0,2.0,10.0,4.0,Strategy,Behavioral
1879,8,4.0,4.0,2.0,10.0,4.0,Strategy,Behavioral
1880,8,4.0,4.0,2.0,10.0,4.0,Strategy,Behavioral
1881,9,1.0,0.0,3.0,4.0,3.0,Strategy,Behavioral
1882,9,1.0,3.0,3.0,7.0,3.0,Strategy,Behavioral
1883,9,1.0,3.0,3.0,7.0,4.0,Strategy,Behavioral
1884,9,1.0,3.0,3.0,7.0,4.0,Strategy,Behavioral
1885,9,1.0,3.0,3.0,7.0,4.0,Strategy,Behavioral
1886,9,1.0,3.0,3.0,7.0,4.0,Strategy,Behavioral
1887,9,1.0,4.0,3.0,8.0,5.0,Strategy,Behavioral
1888,9,1.0,4.0,3.0,8.0,5.0,Strategy,Behavioral
1889,9,1.0,4.0,3.0,8.0,5.0,Strategy,Behavioral
1890,9,1.0,5.0,3.0,9.0,5.0,Strategy,Behavioral
1891,10,3.0,2.0,0.0,5.0,2.0,Strategy,Behavioral
1892,10,3.0,2.0,0.0,5.0,2.0,Strategy,Behavioral
1893,10,3.0,2.0,0.0,5.0,2.0,Strategy,Behavioral
1894,10,3.0,2.0,0.0,5.0,2.0,Strategy,Behavioral
1895,10,3.0,2.0,0.0,5.0,2.0,Strategy,Behavioral
1896,10,3.0,2.0,0.0,5.0,2.0,Strategy,Behavioral
1897,10,3.0,2.0,2.0,7.0,2.0,Strategy,Behavioral
1898,10,3.0,2.0,2.0,7.0,3.0,Strategy,Behavioral
1899,10,3.0,2.0,2.0,7.0,4.0,Strategy,Behavioral
1900,10,4.0,2.0,6.0,12.0,4.0,Strategy,Behavioral
1901,11,0.0,1.0,3.0,4.0,4.0,Strategy,Behavioral
1902,11,0.0,1.0,3.0,4.0,5.0,Strategy,Behavioral
1903,11,0.0,1.0,3.0,4.0,5.0,Strategy,Behavioral
1904,11,0.0,2.0,3.0,5.0,5.0,Strategy,Behavioral
1905,11,0.0,2.0,3.0,5.0,5.0,Strategy,Behavioral
1906,11,1.0,2.0,3.0,6.0,5.0,Strategy,Behavioral
1907,11,1.0,2.0,3.0,6.0,5.0,Strategy,Behavioral
1908,11,1.0,2.0,3.0,6.0,5.0,Strategy,Behavioral
1909,11,1.0,2.0,3.0,6.0,5.0,Strategy,Behavioral
1910,11,1.0,2.0,3.0,6.0,5.0,Strategy,Behavioral
1911,12,2.0,0.0,0.0,2.0,2.0,Strategy,Behavioral
1912,12,2.0,0.0,0.0,2.0,2.0,Strategy,Behavioral
1913,12,2.0,0.0,0.0,2.0,2.0,Strategy,Behavioral
1914,12,2.0,0.0,0.0,2.0,2.0,Strategy,Behavioral
1915,12,2.0,0.0,0.0,2.0,2.0,Strategy,Behavioral
1916,12,2.0,0.0,0.0,2.0,2.0,Strategy,Behavioral
1917,12,2.0,0.0,0.0,2.0,2.0,Strategy,Behavioral
1918,12,2.0,0.0,1.0,3.0,2.0,Strategy,Behavioral
1919,12,2.0,0.0,1.0,3.0,2.0,Strategy,Behavioral
1920,12,2.0,0.0,1.0,3.0,2.0,Strategy,Behavioral
1921,13,2.0,2.0,2.0,6.0,4.0,Strategy,Behavioral
1922,13,2.0,2.0,2.0,6.0,4.0,Strategy,Behavioral
1923,13,2.0,3.0,3.0,8.0,4.0,Strategy,Behavioral
1924,13,2.0,3.0,3.0,8.0,4.0,Strategy,Behavioral
1925,13,2.0,3.0,3.0,8.0,4.0,Strategy,Behavioral
1926,13,2.0,3.0,3.0,8.0,4.0,Strategy,Behavioral
1927,13,2.0,3.0,3.0,8.0,4.0,Strategy,Behavioral
1928,13,2.0,3.0,3.0,8.0,4.0,Strategy,Behavioral
1929,13,2.0,3.0,3.0,8.0,4.0,Strategy,Behavioral
1930,13,2.0,3.0,3.0,8.0,4.0,Strategy,Behavioral
1931,14,1.0,0.0,3.0,4.0,4.0,Strategy,Behavioral
1932,14,1.0,0.0,3.0,4.0,4.0,Strategy,Behavioral
1933,14,1.0,0.0,3.0,4.0,4.0,Strategy,Behavioral
1934,14,1.0,0.0,3.0,4.0,4.0,Strategy,Behavioral
1935,14,1.0,0.0,3.0,4.0,4.0,Strategy,Behavioral
1936,14,1.0,2.0,3.0,6.0,4.0,Strategy,Behavioral
1937,14,1.0,2.0,3.0,6.0,4.0,Strategy,Behavioral
1938,14,1.0,2.0,4.0,7.0,4.0,Strategy,Behavioral
1939,14,1.0,2.0,4.0,7.0,4.0,Strategy,Behavioral
1940,14,1.0,2.0,4.0,7.0,6.0,Strategy,Behavioral
1941,15,3.0,0.0,1.0,4.0,5.0,Strategy,Behavioral
1942,15,3.0,0.0,1.0,4.0,5.0,Strategy,Behavioral
1943,15,4.0,0.0,1.0,5.0,6.0,Strategy,Behavioral
1944,15,4.0,0.0,1.0,5.0,6.0,Strategy,Behavioral
1945,15,4.0,0.0,1.0,5.0,7.0,Strategy,Behavioral
1946,15,4.0,0.0,1.0,5.0,7.0,Strategy,Behavioral
1947,15,4.0,0.0,1.0,5.0,7.0,Strategy,Behavioral
1948,15,4.0,0.0,1.0,5.0,7.0,Strategy,Behavioral
1949,15,4.0,0.0,1.0,5.0,7.0,Strategy,Behavioral
1950,15,4.0,0.0,1.0,5.0,7.0,Strategy,Behavioral
1951,1,0.0,0.0,1.0,1.0,4.0,Template Method,Behavioral
1952,1,1.0,0.0,2.0,3.0,4.0,Template Method,Behavioral
1953,1,1.0,1.0,2.0,4.0,4.0,Template Method,Behavioral
1954,1,1.0,1.0,2.0,4.0,4.0,Template Method,Behavioral
1955,1,1.0,1.0,2.0,4.0,6.0,Template Method,Behavioral
1956,1,1.0,1.0,2.0,4.0,6.0,Template Method,Behavioral
1957,1,1.0,1.0,2.0,4.0,6.0,Template Method,Behavioral
1958,1,1.0,1.0,3.0,5.0,6.0,Template Method,Behavioral
1959,1,1.0,1.0,3.0,5.0,6.0,Template Method,Behavioral
1960,1,1.0,1.0,3.0,5.0,6.0,Template Method,Behavioral
1961,2,1.0,3.0,3.0,7.0,1.0,Template Method,Behavioral
1962,2,1.0,3.0,3.0,7.0,1.0,Template Method,Behavioral
1963,2,1.0,3.0,3.0,7.0,1.0,Template Method,Behavioral
1964,2,1.0,3.0,3.0,7.0,1.0,Template Method,Behavioral
1965,2,1.0,3.0,3.0,7.0,2.0,Template Method,Behavioral
1966,2,1.0,3.0,3.0,7.0,2.0,Template Method,Behavioral
1967,2,1.0,3.0,3.0,7.0,2.0,Template Method,Behavioral
1968,2,1.0,3.0,3.0,7.0,2.0,Template Method,Behavioral
1969,2,1.0,3.0,3.0,7.0,2.0,Template Method,Behavioral
1970,2,1.0,3.0,3.0,7.0,2.0,Template Method,Behavioral
1971,3,3.0,3.0,0.0,6.0,3.0,Template Method,Behavioral
1972,3,3.0,3.0,0.0,6.0,3.0,Template Method,Behavioral
1973,3,3.0,3.0,0.0,6.0,3.0,Template Method,Behavioral
1974,3,3.0,3.0,0.0,6.0,4.0,Template Method,Behavioral
1975,3,3.0,3.0,0.0,6.0,4.0,Template Method,Behavioral
1976,3,3.0,3.0,0.0,6.0,4.0,Template Method,Behavioral
1977,3,4.0,3.0,0.0,7.0,5.0,Template Method,Behavioral
1978,3,4.0,3.0,0.0,7.0,5.0,Template Method,Behavioral
1979,3,4.0,3.0,0.0,7.0,5.0,Template Method,Behavioral
1980,3,4.0,3.0,0.0,7.0,5.0,Template Method,Behavioral
1981,4,2.0,1.0,0.0,3.0,3.0,Template Method,Behavioral
1982,4,2.0,1.0,0.0,3.0,3.0,Template Method,Behavioral
1983,4,2.0,1.0,0.0,3.0,6.0,Template Method,Behavioral
1984,4,2.0,1.0,0.0,3.0,6.0,Template Method,Behavioral
1985,4,2.0,1.0,0.0,3.0,6.0,Template Method,Behavioral
1986,4,2.0,1.0,0.0,3.0,7.0,Template Method,Behavioral
1987,4,2.0,1.0,0.0,3.0,7.0,Template Method,Behavioral
1988,4,2.0,1.0,0.0,3.0,7.0,Template Method,Behavioral
1989,4,2.0,1.0,0.0,3.0,7.0,Template Method,Behavioral
1990,4,2.0,1.0,0.0,3.0,7.0,Template Method,Behavioral
1991,5,2.0,3.0,1.0,6.0,2.0,Template Method,Behavioral
1992,5,2.0,3.0,1.0,6.0,2.0,Template Method,Behavioral
1993,5,2.0,3.0,1.0,6.0,2.0,Template Method,Behavioral
1994,5,2.0,3.0,1.0,6.0,2.0,Template Method,Behavioral
1995,5,2.0,3.0,1.0,6.0,2.0,Template Method,Behavioral
1996,5,2.0,3.0,1.0,6.0,2.0,Template Method,Behavioral
1997,5,2.0,3.0,1.0,6.0,2.0,Template Method,Behavioral
1998,5,2.0,3.0,1.0,6.0,2.0,Template Method,Behavioral
1999,5,2.0,3.0,1.0,6.0,2.0,Template Method,Behavioral
2000,5,4.0,3.0,1.0,8.0,3.0,Template Method,Behavioral
2001,6,1.0,3.0,1.0,5.0,1.0,Template Method,Behavioral
2002,6,1.0,3.0,1.0,5.0,2.0,Template Method,Behavioral
2003,6,1.0,3.0,1.0,5.0,2.0,Template Method,Behavioral
2004,6,1.0,3.0,2.0,6.0,2.0,Template Method,Behavioral
2005,6,2.0,3.0,2.0,7.0,2.0,Template Method,Behavioral
2006,6,2.0,3.0,2.0,7.0,2.0,Template Method,Behavioral
2007,6,2.0,3.0,2.0,7.0,2.0,Template Method,Behavioral
2008,6,2.0,3.0,2.0,7.0,3.0,Template Method,Behavioral
2009,6,2.0,3.0,2.0,7.0,3.0,Template Method,Behavioral
2010,6,2.0,3.0,2.0,7.0,3.0,Template Method,Behavioral
2011,7,3.0,0.0,0.0,3.0,5.0,Template Method,Behavioral
2012,7,3.0,0.0,0.0,3.0,5.0,Template Method,Behavioral
2013,7,3.0,0.0,0.0,3.0,5.0,Template Method,Behavioral
2014,7,3.0,0.0,0.0,3.0,5.0,Template Method,Behavioral
2015,7,3.0,0.0,0.0,3.0,5.0,Template Method,Behavioral
2016,7,3.0,0.0,0.0,3.0,5.0,Template Method,Behavioral
